time,T_room,T_tank
29-Apr-2020 07:04:46,20.0107632190893,77.4999999999949
29-Apr-2020 07:04:46,20.0107632190894,77.5
29-Apr-2020 07:19:54,20.0170636884507,77.4891179974522
29-Apr-2020 07:35:01,20.0202764619604,77.4819404370663
29-Apr-2020 07:50:09,20.0213332243531,77.4773506664083
29-Apr-2020 08:21:43,20.0201494294214,77.4718460537907
29-Apr-2020 08:53:17,20.0162314886914,77.4696309876054
29-Apr-2020 09:24:50,20.0117892487382,77.4680546831256
29-Apr-2020 09:56:24,20.0079392010635,77.4657764060892
29-Apr-2020 11:39:56,20.0022334312384,77.4500380919002
29-Apr-2020 13:23:28,20.0000934334119,77.4300385214173
29-Apr-2020 15:06:59,19.9994263278578,77.4082775535125
29-Apr-2020 19:16:08,19.999190249078,77.3542719847413
29-Apr-2020 23:25:16,19.9991851169943,77.2999901324123
30-Apr-2020 03:34:25,19.9991920054537,77.2456939074231
30-Apr-2020 15:34:25,19.9991911980646,77.0888062899553
01-May-2020 03:34:25,19.9991868092705,76.9319231775825
01-May-2020 15:34:25,19.9991824985586,76.7750401935425
02-May-2020 03:34:25,19.9991781964523,76.6181574237536
02-May-2020 12:36:41,19.9991749330452,76.5
02-May-2020 12:36:41,19.9991749330452,76.5
02-May-2020 12:51:49,20.0059390504549,77.2117422251248
02-May-2020 12:58:00,20.0107632302817,77.4999999999999
02-May-2020 12:58:00,20.0107632302818,77.5000000000101
02-May-2020 13:13:07,20.0170637053255,77.4891179882433
02-May-2020 13:28:15,20.0202764795697,77.4819404245763
02-May-2020 13:43:23,20.0213332398636,77.4773506540405
02-May-2020 14:14:56,20.0201494394753,77.4718460482218
02-May-2020 14:46:30,20.0162314953396,77.4696309863816
02-May-2020 15:18:04,20.0117892532153,77.4680546847702
02-May-2020 15:49:38,20.007939204093,77.4657764097371
02-May-2020 17:33:09,20.0022334328914,77.4500381028779
02-May-2020 19:16:41,20.0000934341781,77.4300385391397
02-May-2020 21:00:13,19.9994263281608,77.4082775774726
03-May-2020 01:09:21,19.999190249114,77.3542720305061
03-May-2020 05:18:30,19.99918511699,77.2999901997105
03-May-2020 09:27:38,19.9991920054525,77.2456939962025
03-May-2020 21:27:38,19.999191198067,77.0888063787303
04-May-2020 09:27:38,19.9991868092729,76.9319232663573
04-May-2020 21:27:38,19.9991824985611,76.7750402823172
05-May-2020 09:27:38,19.9991781964547,76.6181575125281
05-May-2020 18:29:55,19.9991749330452,76.5
05-May-2020 18:29:55,19.9991749330452,76.5
05-May-2020 18:45:02,20.0059390504516,77.2117422249956
05-May-2020 18:51:13,20.0107632302794,77.49999999999
05-May-2020 18:51:13,20.0107632302796,77.5000000000002
05-May-2020 19:06:21,20.0170637053221,77.4891179882353
05-May-2020 19:21:29,20.0202764795662,77.4819404245691
05-May-2020 19:36:36,20.0213332398607,77.4773506540333
05-May-2020 20:08:10,20.0201494394741,77.4718460482132
05-May-2020 20:39:44,20.01623149534,77.4696309863716
05-May-2020 21:11:18,20.0117892532165,77.4680546847597
05-May-2020 21:42:51,20.0079392040944,77.4657764097271
05-May-2020 23:26:23,20.0022334328918,77.4500381028687
06-May-2020 01:09:55,20.0000934341793,77.4300385391266
06-May-2020 02:53:26,19.999426328161,77.4082775774593
06-May-2020 07:02:35,19.9991902491135,77.354272030456
06-May-2020 11:11:43,19.9991851169899,77.2999901996225
06-May-2020 15:20:52,19.9991920054525,77.2456939960773
07-May-2020 03:20:52,19.999191198067,77.0888063786051
07-May-2020 15:20:52,19.9991868092729,76.9319232662319
08-May-2020 03:20:52,19.9991824985611,76.7750402821915
08-May-2020 15:20:52,19.9991781964547,76.6181575124022
09-May-2020 00:23:08,19.9991749330452,76.5
09-May-2020 00:23:08,19.9991749330452,76.5
09-May-2020 00:38:16,20.0059390504165,77.2117422227692
09-May-2020 00:44:27,20.0107632302502,77.5
09-May-2020 00:44:27,20.0107632302504,77.5000000000102
09-May-2020 00:59:34,20.0170637052884,77.4891179882612
09-May-2020 01:14:42,20.0202764795765,77.4819404245504
09-May-2020 01:29:50,20.0213332399101,77.4773506539763
09-May-2020 02:01:24,20.0201494395163,77.4718460480523
09-May-2020 02:32:57,20.0162314952315,77.4696309862839
09-May-2020 03:04:31,20.0117892529761,77.468054684724
09-May-2020 03:36:05,20.0079392038022,77.4657764096463
09-May-2020 05:19:37,20.0022334327762,77.4500381027731
09-May-2020 07:03:08,20.0000934339909,77.4300385393358
09-May-2020 08:46:40,19.9994263280068,77.4082775778347
09-May-2020 12:55:49,19.9991902490801,77.354272033134
09-May-2020 17:04:57,19.9991851169729,77.2999902047274
09-May-2020 21:14:05,19.9991920054481,77.2456940036102
10-May-2020 09:14:05,19.9991911980673,77.0888063861326
10-May-2020 21:14:05,19.9991868092735,76.9319232737595
11-May-2020 09:14:05,19.9991824985613,76.77504028972
11-May-2020 21:14:05,19.9991781964549,76.6181575199311
12-May-2020 06:16:22,19.9991749330452,76.5
12-May-2020 06:16:22,19.9991749330452,76.5
12-May-2020 06:31:30,20.0059390504157,77.2117422227263
12-May-2020 06:37:40,20.0107632302498,77.49999999999
12-May-2020 06:37:40,20.01076323025,77.5000000000002
12-May-2020 06:52:48,20.0170637052878,77.4891179882518
12-May-2020 07:07:56,20.020276479576,77.4819404245475
12-May-2020 07:23:04,20.0213332399099,77.4773506539786
12-May-2020 07:54:37,20.0201494395166,77.4718460480584
12-May-2020 08:26:11,20.0162314952319,77.4696309862813
12-May-2020 08:57:45,20.0117892529763,77.4680546847101
12-May-2020 09:29:19,20.007939203802,77.4657764096246
12-May-2020 11:12:50,20.002233432776,77.4500381027475
12-May-2020 12:56:22,20.0000934339899,77.4300385392564
12-May-2020 14:39:54,19.9994263280056,77.4082775777252
12-May-2020 18:49:02,19.9991902490797,77.3542720330251
12-May-2020 22:58:11,19.9991851169727,77.2999902046211
13-May-2020 03:07:19,19.999192005448,77.2456940035149
13-May-2020 15:07:19,19.9991911980673,77.0888063860364
14-May-2020 03:07:19,19.9991868092735,76.9319232736631
14-May-2020 15:07:19,19.9991824985613,76.7750402896231
15-May-2020 03:07:19,19.9991781964549,76.6181575198338
15-May-2020 12:09:35,19.9991749330452,76.5000000000001
15-May-2020 12:09:35,19.9991749330452,76.5
15-May-2020 12:24:33,20.0058144295978,77.2038080379932
15-May-2020 12:30:54,20.0107456650113,77.5
15-May-2020 12:30:54,20.0107456650117,77.5000000000203
15-May-2020 12:45:51,20.0170160550303,77.4891913953641
15-May-2020 13:00:49,20.0202450824261,77.4820316195924
15-May-2020 13:15:47,20.0213410325134,77.477432070192
15-May-2020 13:47:15,20.0202311299462,77.4718580692131
15-May-2020 14:18:43,20.0163403397959,77.4696296323783
15-May-2020 14:50:12,20.01189700373,77.4680738237924
15-May-2020 15:21:40,20.0080322142003,77.4658324195935
15-May-2020 17:04:58,20.0022773220148,77.4502019986067
15-May-2020 18:48:17,20.0001105392546,77.430283672309
15-May-2020 20:31:35,19.9994321038404,77.408585477346
16-May-2020 00:00:00,19.9992009351552,77.3634487007274
